id,image_name,type
619,pituitary/Te-pi_12.jpg,pituitary
620,meningioma/Te-aug-me_74.jpg,meningioma
621,pituitary/Te-pi_375.jpg,pituitary
622,meningioma/Te-aug-me_89.jpg,meningioma
623,notumor/Te-no_118.jpg,notumor
624,meningioma/Te-me_257.jpg,meningioma
625,glioma/Te-gl_382.jpg,glioma
626,pituitary/Te-pi_368.jpg,pituitary
627,pituitary/Te-pi_381.jpg,pituitary
628,notumor/Te-no_75.jpg,notumor
629,pituitary/Te-pi_299.jpg,pituitary
630,glioma/Te-gl_24.jpg,glioma
631,pituitary/Te-pi_221.jpg,pituitary
632,notumor/Te-no_381.jpg,notumor
633,glioma/Te-gl_136.jpg,glioma
634,meningioma/Te-me_275.jpg,meningioma
635,meningioma/Te-me_136.jpg,meningioma
636,meningioma/Te-me_246.jpg,meningioma
637,meningioma/Te-me_12.jpg,meningioma
638,pituitary/Te-pi_346.jpg,pituitary
639,meningioma/Te-me_175.jpg,meningioma
640,pituitary/Te-pi_326.jpg,pituitary
641,pituitary/Te-pi_136.jpg,pituitary
642,pituitary/Te-pi_400.jpg,pituitary
643,pituitary/Te-pi_174.jpg,pituitary
644,notumor/Te-no_102.jpg,notumor
645,glioma/Te-gl_252.jpg,glioma
646,pituitary/Te-pi_229.jpg,pituitary
647,notumor/Te-no_333.jpg,notumor
648,pituitary/Te-pi_148.jpg,pituitary
649,pituitary/Te-pi_59.jpg,pituitary
650,meningioma/Te-me_289.jpg,meningioma
651,glioma/Te-gl_282.jpg,glioma
652,pituitary/Te-pi_135.jpg,pituitary
653,notumor/Te-no_347.jpg,notumor
654,pituitary/Te-pi_355.jpg,pituitary
655,notumor/Te-no_345.jpg,notumor
656,pituitary/Te-pi_362.jpg,pituitary
657,meningioma/Te-me_68.jpg,meningioma
658,notumor/Te-no_349.jpg,notumor
659,glioma/Te-gl_74.jpg,glioma
660,pituitary/Te-pi_33.jpg,pituitary
661,notumor/Te-no_37.jpg,notumor
662,pituitary/Te-pi_216.jpg,pituitary
663,glioma/Te-gl_75.jpg,glioma
664,notumor/Te-no_97.jpg,notumor
665,pituitary/Te-pi_325.jpg,pituitary
666,meningioma/Te-me_292.jpg,meningioma
667,meningioma/Te-me_188.jpg,meningioma
668,meningioma/Te-me_253.jpg,meningioma
669,meningioma/Te-me_276.jpg,meningioma
670,notumor/Te-no_264.jpg,notumor
671,glioma/Te-gl_82.jpg,glioma
672,meningioma/Te-me_259.jpg,meningioma
673,glioma/Te-gl_59.jpg,glioma
674,notumor/Te-no_300.jpg,notumor
675,notumor/Te-no_155.jpg,notumor
676,meningioma/Te-me_195.jpg,meningioma
677,glioma/Te-gl_241.jpg,glioma
678,notumor/Te-no_220.jpg,notumor
679,pituitary/Te-pi_56.jpg,pituitary
680,pituitary/Te-pi_379.jpg,pituitary
681,notumor/Te-no_71.jpg,notumor
682,notumor/Te-no_249.jpg,notumor
683,pituitary/Te-pi_339.jpg,pituitary
684,notumor/Te-no_107.jpg,notumor
685,glioma/Te-gl_231.jpg,glioma
686,pituitary/Te-pi_262.jpg,pituitary
687,notumor/Te-no_387.jpg,notumor
688,notumor/Te-no_87.jpg,notumor
689,meningioma/Te-aug-me_37.jpg,meningioma
690,meningioma/Te-me_33.jpg,meningioma
691,notumor/Te-no_205.jpg,notumor
692,pituitary/Te-pi_52.jpg,pituitary
693,notumor/Te-no_271.jpg,notumor
694,glioma/Te-gl_16.jpg,glioma
695,glioma/Te-gl_99.jpg,glioma
696,notumor/Te-no_308.jpg,notumor
697,meningioma/Te-me_273.jpg,meningioma
698,pituitary/Te-pi_232.jpg,pituitary
699,notumor/Te-no_147.jpg,notumor
700,pituitary/Te-pi_133.jpg,pituitary
701,pituitary/Te-pi_162.jpg,pituitary
702,glioma/Te-gl_103.jpg,glioma
703,glioma/Te-gl_8.jpg,glioma
704,pituitary/Te-pi_2.jpg,pituitary
705,glioma/Te-gl_143.jpg,glioma
706,meningioma/Te-me_237.jpg,meningioma
707,meningioma/Te-me_59.jpg,meningioma
708,pituitary/Te-pi_4.jpg,pituitary
709,meningioma/Te-me_118.jpg,meningioma
710,meningioma/Te-me_204.jpg,meningioma
711,notumor/Te-no_362.jpg,notumor
712,meningioma/Te-me_211.jpg,meningioma
713,notumor/Te-no_310.jpg,notumor
714,meningioma/Te-me_130.jpg,meningioma
715,glioma/Te-gl_360.jpg,glioma
716,meningioma/Te-aug-me_78.jpg,meningioma
717,glioma/Te-gl_356.jpg,glioma
718,pituitary/Te-pi_390.jpg,pituitary
719,pituitary/Te-pi_118.jpg,pituitary
720,glioma/Te-gl_100.jpg,glioma
721,glioma/Te-gl_239.jpg,glioma
722,pituitary/Te-pi_284.jpg,pituitary
723,meningioma/Te-me_181.jpg,meningioma
724,meningioma/Te-me_35.jpg,meningioma
725,pituitary/Te-pi_245.jpg,pituitary
726,glioma/Te-gl_295.jpg,glioma
727,notumor/Te-no_325.jpg,notumor
728,meningioma/Te-aug-me_46.jpg,meningioma
729,pituitary/Te-pi_6.jpg,pituitary
730,pituitary/Te-pi_267.jpg,pituitary
731,meningioma/Te-aug-me_103.jpg,meningioma
732,meningioma/Te-me_79.jpg,meningioma
733,pituitary/Te-pi_196.jpg,pituitary
734,meningioma/Te-me_38.jpg,meningioma
735,glioma/Te-gl_125.jpg,glioma
736,pituitary/Te-pi_241.jpg,pituitary
737,notumor/Te-no_380.jpg,notumor
738,glioma/Te-gl_145.jpg,glioma
739,glioma/Te-gl_221.jpg,glioma
740,glioma/Te-gl_110.jpg,glioma
741,glioma/Te-gl_177.jpg,glioma
742,pituitary/Te-pi_236.jpg,pituitary
743,pituitary/Te-pi_72.jpg,pituitary
744,pituitary/Te-pi_254.jpg,pituitary
745,glioma/Te-gl_200.jpg,glioma
746,glioma/Te-gl_197.jpg,glioma
747,glioma/Te-gl_94.jpg,glioma
748,pituitary/Te-pi_351.jpg,pituitary
749,pituitary/Te-pi_129.jpg,pituitary
750,meningioma/Te-aug-me_28.jpg,meningioma
751,meningioma/Te-aug-me_12.jpg,meningioma
752,pituitary/Te-pi_187.jpg,pituitary
753,glioma/Te-gl_305.jpg,glioma
754,notumor/Te-no_202.jpg,notumor
755,glioma/Te-gl_332.jpg,glioma
756,pituitary/Te-pi_371.jpg,pituitary
757,glioma/Te-gl_85.jpg,glioma
758,pituitary/Te-pi_149.jpg,pituitary
759,meningioma/Te-me_13.jpg,meningioma
760,meningioma/Te-aug-me_2.jpg,meningioma
761,glioma/Te-gl_182.jpg,glioma
762,notumor/Te-no_36.jpg,notumor
763,meningioma/Te-me_157.jpg,meningioma
764,meningioma/Te-me_60.jpg,meningioma
765,meningioma/Te-aug-me_30.jpg,meningioma
766,notumor/Te-no_343.jpg,notumor
767,glioma/Te-gl_374.jpg,glioma
768,pituitary/Te-pi_113.jpg,pituitary
769,glioma/Te-gl_118.jpg,glioma
770,meningioma/Te-me_271.jpg,meningioma
771,pituitary/Te-pi_38.jpg,pituitary
772,meningioma/Te-me_98.jpg,meningioma
773,pituitary/Te-pi_165.jpg,pituitary
774,pituitary/Te-pi_394.jpg,pituitary
775,meningioma/Te-me_197.jpg,meningioma
776,notumor/Te-no_64.jpg,notumor
777,notumor/Te-no_198.jpg,notumor
778,meningioma/Te-me_189.jpg,meningioma
779,meningioma/Te-aug-me_67.jpg,meningioma
780,glioma/Te-gl_342.jpg,glioma
781,glioma/Te-gl_371.jpg,glioma
782,meningioma/Te-me_112.jpg,meningioma
783,meningioma/Te-me_161.jpg,meningioma
784,meningioma/Te-me_82.jpg,meningioma
785,notumor/Te-no_24.jpg,notumor
786,meningioma/Te-aug-me_44.jpg,meningioma
787,glioma/Te-gl_339.jpg,glioma
788,notumor/Te-no_177.jpg,notumor
789,pituitary/Te-pi_282.jpg,pituitary
790,pituitary/Te-pi_303.jpg,pituitary
791,pituitary/Te-pi_67.jpg,pituitary
792,glioma/Te-gl_276.jpg,glioma
793,meningioma/Te-me_124.jpg,meningioma
794,notumor/Te-no_150.jpg,notumor
795,glioma/Te-gl_354.jpg,glioma
796,meningioma/Te-aug-me_4.jpg,meningioma
797,glioma/Te-gl_334.jpg,glioma
798,glioma/Te-gl_280.jpg,glioma
799,glioma/Te-gl_61.jpg,glioma
800,meningioma/Te-me_66.jpg,meningioma
801,notumor/Te-no_85.jpg,notumor
802,pituitary/Te-pi_7.jpg,pituitary
803,pituitary/Te-pi_161.jpg,pituitary
804,glioma/Te-gl_3.jpg,glioma
805,notumor/Te-no_330.jpg,notumor
806,notumor/Te-no_246.jpg,notumor
807,meningioma/Te-aug-me_51.jpg,meningioma
808,meningioma/Te-me_199.jpg,meningioma
809,meningioma/Te-me_212.jpg,meningioma
810,pituitary/Te-pi_222.jpg,pituitary
811,pituitary/Te-pi_294.jpg,pituitary
812,glioma/Te-gl_302.jpg,glioma
813,pituitary/Te-pi_179.jpg,pituitary
814,glioma/Te-gl_65.jpg,glioma
815,pituitary/Te-pi_83.jpg,pituitary
816,meningioma/Te-aug-me_35.jpg,meningioma
817,notumor/Te-no_86.jpg,notumor
818,glioma/Te-gl_207.jpg,glioma
819,notumor/Te-no_29.jpg,notumor
820,notumor/Te-no_168.jpg,notumor
821,notumor/Te-no_56.jpg,notumor
822,meningioma/Te-me_264.jpg,meningioma
823,meningioma/Te-me_120.jpg,meningioma
824,notumor/Te-no_148.jpg,notumor
825,notumor/Te-no_269.jpg,notumor
826,glioma/Te-gl_224.jpg,glioma
827,pituitary/Te-pi_358.jpg,pituitary
828,glioma/Te-gl_6.jpg,glioma
829,meningioma/Te-me_91.jpg,meningioma
830,pituitary/Te-pi_334.jpg,pituitary
831,glioma/Te-gl_317.jpg,glioma
832,pituitary/Te-pi_253.jpg,pituitary
833,glioma/Te-gl_217.jpg,glioma
834,glioma/Te-gl_391.jpg,glioma
835,glioma/Te-gl_47.jpg,glioma
836,pituitary/Te-pi_237.jpg,pituitary
837,notumor/Te-no_386.jpg,notumor
838,notumor/Te-no_92.jpg,notumor
839,meningioma/Te-me_241.jpg,meningioma
840,pituitary/Te-pi_92.jpg,pituitary
841,meningioma/Te-aug-me_50.jpg,meningioma
842,meningioma/Te-me_206.jpg,meningioma
843,meningioma/Te-me_15.jpg,meningioma
844,notumor/Te-no_216.jpg,notumor
845,glioma/Te-gl_135.jpg,glioma
846,pituitary/Te-pi_53.jpg,pituitary
847,pituitary/Te-pi_172.jpg,pituitary
848,notumor/Te-no_352.jpg,notumor
849,meningioma/Te-aug-me_60.jpg,meningioma
850,notumor/Te-no_301.jpg,notumor
851,pituitary/Te-pi_289.jpg,pituitary
852,pituitary/Te-pi_126.jpg,pituitary
853,glioma/Te-gl_304.jpg,glioma
854,meningioma/Te-me_170.jpg,meningioma
855,notumor/Te-no_393.jpg,notumor
856,pituitary/Te-pi_9.jpg,pituitary
857,meningioma/Te-me_296.jpg,meningioma
858,pituitary/Te-pi_29.jpg,pituitary
859,notumor/Te-no_143.jpg,notumor
860,meningioma/Te-aug-me_49.jpg,meningioma
861,notumor/Te-no_385.jpg,notumor
862,glioma/Te-gl_139.jpg,glioma
863,glioma/Te-gl_157.jpg,glioma
864,notumor/Te-no_206.jpg,notumor
865,pituitary/Te-pi_185.jpg,pituitary
866,notumor/Te-no_254.jpg,notumor
867,glioma/Te-gl_345.jpg,glioma
868,meningioma/Te-me_233.jpg,meningioma
869,glioma/Te-gl_150.jpg,glioma
870,pituitary/Te-pi_160.jpg,pituitary
871,meningioma/Te-aug-me_90.jpg,meningioma
872,meningioma/Te-aug-me_14.jpg,meningioma
873,pituitary/Te-pi_231.jpg,pituitary
874,meningioma/Te-me_25.jpg,meningioma
875,notumor/Te-no_311.jpg,notumor
876,pituitary/Te-pi_205.jpg,pituitary
877,pituitary/Te-pi_332.jpg,pituitary
878,pituitary/Te-pi_211.jpg,pituitary
879,notumor/Te-no_91.jpg,notumor
880,notumor/Te-no_199.jpg,notumor
881,notumor/Te-no_388.jpg,notumor
882,glioma/Te-gl_81.jpg,glioma
883,pituitary/Te-pi_104.jpg,pituitary
884,notumor/Te-no_287.jpg,notumor
885,notumor/Te-no_6.jpg,notumor
886,glioma/Te-gl_35.jpg,glioma
887,pituitary/Te-pi_163.jpg,pituitary
888,glioma/Te-gl_2.jpg,glioma
889,meningioma/Te-me_217.jpg,meningioma
890,meningioma/Te-me_65.jpg,meningioma
891,meningioma/Te-me_154.jpg,meningioma
892,glioma/Te-gl_7.jpg,glioma
893,pituitary/Te-pi_28.jpg,pituitary
894,glioma/Te-gl_38.jpg,glioma
895,notumor/Te-no_296.jpg,notumor
896,glioma/Te-gl_255.jpg,glioma
897,notumor/Te-no_103.jpg,notumor
898,notumor/Te-no_44.jpg,notumor
899,pituitary/Te-pi_398.jpg,pituitary
900,pituitary/Te-pi_125.jpg,pituitary
901,glioma/Te-gl_316.jpg,glioma
902,glioma/Te-gl_307.jpg,glioma
903,glioma/Te-gl_278.jpg,glioma
904,pituitary/Te-pi_217.jpg,pituitary
905,pituitary/Te-pi_63.jpg,pituitary
906,pituitary/Te-pi_106.jpg,pituitary
907,pituitary/Te-pi_128.jpg,pituitary
908,glioma/Te-gl_166.jpg,glioma
909,meningioma/Te-me_153.jpg,meningioma
910,pituitary/Te-pi_377.jpg,pituitary
911,pituitary/Te-pi_208.jpg,pituitary
912,glioma/Te-gl_394.jpg,glioma
913,glioma/Te-gl_4.jpg,glioma
914,meningioma/Te-me_163.jpg,meningioma
915,pituitary/Te-pi_363.jpg,pituitary
916,glioma/Te-gl_89.jpg,glioma
917,pituitary/Te-pi_302.jpg,pituitary
918,notumor/Te-no_359.jpg,notumor
919,meningioma/Te-me_255.jpg,meningioma
920,notumor/Te-no_167.jpg,notumor
921,notumor/Te-no_66.jpg,notumor
922,meningioma/Te-me_229.jpg,meningioma
923,notumor/Te-no_251.jpg,notumor
924,meningioma/Te-me_47.jpg,meningioma
925,notumor/Te-no_26.jpg,notumor
926,meningioma/Te-aug-me_77.jpg,meningioma
927,glioma/Te-gl_62.jpg,glioma
928,glioma/Te-gl_113.jpg,glioma
929,pituitary/Te-pi_272.jpg,pituitary
930,glioma/Te-gl_41.jpg,glioma
931,pituitary/Te-pi_395.jpg,pituitary
932,glioma/Te-gl_39.jpg,glioma
933,notumor/Te-no_276.jpg,notumor
934,notumor/Te-no_181.jpg,notumor
935,notumor/Te-no_192.jpg,notumor
936,meningioma/Te-aug-me_62.jpg,meningioma
937,glioma/Te-gl_54.jpg,glioma
938,glioma/Te-gl_396.jpg,glioma
939,pituitary/Te-pi_102.jpg,pituitary
940,meningioma/Te-me_4.jpg,meningioma
941,pituitary/Te-pi_152.jpg,pituitary
942,meningioma/Te-me_234.jpg,meningioma
943,meningioma/Te-me_89.jpg,meningioma
944,notumor/Te-no_338.jpg,notumor
945,meningioma/Te-me_282.jpg,meningioma
946,meningioma/Te-me_126.jpg,meningioma
947,notumor/Te-no_41.jpg,notumor
948,notumor/Te-no_244.jpg,notumor
949,meningioma/Te-aug-me_99.jpg,meningioma
950,notumor/Te-no_270.jpg,notumor
951,notumor/Te-no_16.jpg,notumor
952,meningioma/Te-me_57.jpg,meningioma
953,pituitary/Te-pi_290.jpg,pituitary
954,notumor/Te-no_366.jpg,notumor
955,glioma/Te-gl_291.jpg,glioma
956,notumor/Te-no_284.jpg,notumor
957,meningioma/Te-me_210.jpg,meningioma
958,pituitary/Te-pi_58.jpg,pituitary
959,notumor/Te-no_350.jpg,notumor
960,pituitary/Te-pi_281.jpg,pituitary
961,pituitary/Te-pi_383.jpg,pituitary
962,pituitary/Te-pi_258.jpg,pituitary
963,notumor/Te-no_237.jpg,notumor
964,pituitary/Te-pi_198.jpg,pituitary
965,pituitary/Te-pi_178.jpg,pituitary
966,meningioma/Te-me_74.jpg,meningioma
967,pituitary/Te-pi_65.jpg,pituitary
968,meningioma/Te-aug-me_88.jpg,meningioma
969,pituitary/Te-pi_321.jpg,pituitary
970,meningioma/Te-me_290.jpg,meningioma
971,meningioma/Te-me_221.jpg,meningioma
972,pituitary/Te-pi_108.jpg,pituitary
973,pituitary/Te-pi_156.jpg,pituitary
974,glioma/Te-gl_187.jpg,glioma
975,pituitary/Te-pi_11.jpg,pituitary
976,pituitary/Te-pi_139.jpg,pituitary
977,notumor/Te-no_7.jpg,notumor
978,glioma/Te-gl_344.jpg,glioma
979,glioma/Te-gl_327.jpg,glioma
980,pituitary/Te-pi_247.jpg,pituitary
981,glioma/Te-gl_206.jpg,glioma
982,notumor/Te-no_258.jpg,notumor
983,meningioma/Te-aug-me_11.jpg,meningioma
984,meningioma/Te-aug-me_64.jpg,meningioma
985,glioma/Te-gl_400.jpg,glioma
986,pituitary/Te-pi_387.jpg,pituitary
987,pituitary/Te-pi_24.jpg,pituitary
988,notumor/Te-no_187.jpg,notumor
989,glioma/Te-gl_378.jpg,glioma
990,meningioma/Te-me_95.jpg,meningioma
991,pituitary/Te-pi_76.jpg,pituitary
992,notumor/Te-no_348.jpg,notumor
993,pituitary/Te-pi_235.jpg,pituitary
994,glioma/Te-gl_128.jpg,glioma
995,notumor/Te-no_234.jpg,notumor
996,meningioma/Te-me_265.jpg,meningioma
997,pituitary/Te-pi_273.jpg,pituitary
998,pituitary/Te-pi_248.jpg,pituitary
999,pituitary/Te-pi_31.jpg,pituitary
1000,notumor/Te-no_214.jpg,notumor
1001,notumor/Te-no_22.jpg,notumor
1002,glioma/Te-gl_112.jpg,glioma
1003,notumor/Te-no_152.jpg,notumor
1004,glioma/Te-gl_233.jpg,glioma
1005,glioma/Te-gl_191.jpg,glioma
1006,meningioma/Te-aug-me_8.jpg,meningioma
1007,pituitary/Te-pi_195.jpg,pituitary
1008,pituitary/Te-pi_285.jpg,pituitary
1009,pituitary/Te-pi_243.jpg,pituitary
1010,meningioma/Te-me_139.jpg,meningioma
1011,glioma/Te-gl_369.jpg,glioma
1012,glioma/Te-gl_373.jpg,glioma
1013,notumor/Te-no_162.jpg,notumor
1014,notumor/Te-no_123.jpg,notumor
1015,meningioma/Te-me_121.jpg,meningioma
1016,glioma/Te-gl_14.jpg,glioma
1017,glioma/Te-gl_201.jpg,glioma
1018,notumor/Te-no_358.jpg,notumor
1019,pituitary/Te-pi_234.jpg,pituitary
1020,glioma/Te-gl_123.jpg,glioma
1021,glioma/Te-gl_250.jpg,glioma
1022,glioma/Te-gl_109.jpg,glioma
1023,notumor/Te-no_110.jpg,notumor
1024,meningioma/Te-me_119.jpg,meningioma
1025,glioma/Te-gl_78.jpg,glioma
1026,glioma/Te-gl_353.jpg,glioma
1027,glioma/Te-gl_269.jpg,glioma
1028,notumor/Te-no_145.jpg,notumor
1029,meningioma/Te-me_140.jpg,meningioma
1030,notumor/Te-no_230.jpg,notumor
1031,notumor/Te-no_224.jpg,notumor
1032,pituitary/Te-pi_100.jpg,pituitary
1033,pituitary/Te-pi_134.jpg,pituitary
1034,glioma/Te-gl_392.jpg,glioma
1035,pituitary/Te-pi_255.jpg,pituitary
1036,meningioma/Te-me_288.jpg,meningioma
1037,pituitary/Te-pi_226.jpg,pituitary
1038,pituitary/Te-pi_91.jpg,pituitary
1039,pituitary/Te-pi_137.jpg,pituitary
1040,glioma/Te-gl_283.jpg,glioma
1041,glioma/Te-gl_209.jpg,glioma
1042,glioma/Te-gl_287.jpg,glioma
1043,meningioma/Te-me_270.jpg,meningioma
1044,meningioma/Te-me_145.jpg,meningioma
1045,glioma/Te-gl_195.jpg,glioma
1046,glioma/Te-gl_205.jpg,glioma
1047,notumor/Te-no_376.jpg,notumor
1048,pituitary/Te-pi_340.jpg,pituitary
1049,pituitary/Te-pi_186.jpg,pituitary
1050,pituitary/Te-pi_168.jpg,pituitary
1051,notumor/Te-no_111.jpg,notumor
1052,glioma/Te-gl_20.jpg,glioma
1053,pituitary/Te-pi_27.jpg,pituitary
1054,meningioma/Te-me_23.jpg,meningioma
1055,pituitary/Te-pi_239.jpg,pituitary
1056,meningioma/Te-aug-me_55.jpg,meningioma
1057,meningioma/Te-me_148.jpg,meningioma
1058,notumor/Te-no_329.jpg,notumor
1059,pituitary/Te-pi_85.jpg,pituitary
1060,meningioma/Te-me_20.jpg,meningioma
1061,glioma/Te-gl_223.jpg,glioma
1062,glioma/Te-gl_36.jpg,glioma
1063,pituitary/Te-pi_259.jpg,pituitary
1064,meningioma/Te-me_182.jpg,meningioma
1065,pituitary/Te-pi_360.jpg,pituitary
1066,glioma/Te-gl_368.jpg,glioma
1067,notumor/Te-no_25.jpg,notumor
1068,meningioma/Te-me_109.jpg,meningioma
1069,meningioma/Te-aug-me_80.jpg,meningioma
1070,notumor/Te-no_375.jpg,notumor
1071,notumor/Te-no_379.jpg,notumor
1072,pituitary/Te-pi_144.jpg,pituitary
1073,pituitary/Te-pi_313.jpg,pituitary
1074,meningioma/Te-me_137.jpg,meningioma
1075,glioma/Te-gl_129.jpg,glioma
1076,pituitary/Te-pi_201.jpg,pituitary
1077,notumor/Te-no_31.jpg,notumor
1078,pituitary/Te-pi_286.jpg,pituitary
1079,meningioma/Te-me_280.jpg,meningioma
1080,pituitary/Te-pi_193.jpg,pituitary
1081,pituitary/Te-pi_218.jpg,pituitary
1082,glioma/Te-gl_44.jpg,glioma
1083,meningioma/Te-me_96.jpg,meningioma
1084,pituitary/Te-pi_107.jpg,pituitary
1085,glioma/Te-gl_337.jpg,glioma
1086,pituitary/Te-pi_288.jpg,pituitary
1087,notumor/Te-no_389.jpg,notumor
1088,notumor/Te-no_175.jpg,notumor
1089,notumor/Te-no_17.jpg,notumor
1090,meningioma/Te-me_222.jpg,meningioma
1091,glioma/Te-gl_357.jpg,glioma
1092,pituitary/Te-pi_215.jpg,pituitary
1093,notumor/Te-no_78.jpg,notumor
1094,meningioma/Te-aug-me_6.jpg,meningioma
1095,meningioma/Te-me_115.jpg,meningioma
1096,meningioma/Te-me_150.jpg,meningioma
1097,notumor/Te-no_55.jpg,notumor
1098,glioma/Te-gl_385.jpg,glioma
1099,notumor/Te-no_319.jpg,notumor
1100,pituitary/Te-pi_155.jpg,pituitary
1101,glioma/Te-gl_1.jpg,glioma
1102,pituitary/Te-pi_153.jpg,pituitary
1103,glioma/Te-gl_66.jpg,glioma
1104,meningioma/Te-me_94.jpg,meningioma
1105,notumor/Te-no_236.jpg,notumor
1106,meningioma/Te-me_159.jpg,meningioma
1107,glioma/Te-gl_336.jpg,glioma
1108,notumor/Te-no_109.jpg,notumor
1109,glioma/Te-gl_37.jpg,glioma
1110,glioma/Te-gl_215.jpg,glioma
1111,notumor/Te-no_356.jpg,notumor
1112,glioma/Te-gl_281.jpg,glioma
1113,glioma/Te-gl_176.jpg,glioma
1114,pituitary/Te-pi_369.jpg,pituitary
1115,glioma/Te-gl_173.jpg,glioma
1116,glioma/Te-gl_119.jpg,glioma
1117,notumor/Te-no_15.jpg,notumor
1118,glioma/Te-gl_271.jpg,glioma
1119,pituitary/Te-pi_19.jpg,pituitary
1120,meningioma/Te-me_151.jpg,meningioma
1121,glioma/Te-gl_242.jpg,glioma
1122,pituitary/Te-pi_142.jpg,pituitary
1123,glioma/Te-gl_165.jpg,glioma
1124,pituitary/Te-pi_45.jpg,pituitary
1125,notumor/Te-no_2.jpg,notumor
1126,glioma/Te-gl_212.jpg,glioma
1127,notumor/Te-no_212.jpg,notumor
1128,notumor/Te-no_252.jpg,notumor
1129,pituitary/Te-pi_275.jpg,pituitary
1130,glioma/Te-gl_270.jpg,glioma
1131,meningioma/Te-me_36.jpg,meningioma
1132,meningioma/Te-me_37.jpg,meningioma
1133,meningioma/Te-aug-me_19.jpg,meningioma
1134,pituitary/Te-pi_312.jpg,pituitary
1135,meningioma/Te-aug-me_91.jpg,meningioma
1136,pituitary/Te-pi_318.jpg,pituitary
1137,glioma/Te-gl_248.jpg,glioma
1138,pituitary/Te-pi_74.jpg,pituitary
1139,notumor/Te-no_346.jpg,notumor
1140,glioma/Te-gl_152.jpg,glioma
1141,notumor/Te-no_228.jpg,notumor
1142,glioma/Te-gl_151.jpg,glioma
1143,pituitary/Te-pi_220.jpg,pituitary
1144,pituitary/Te-pi_109.jpg,pituitary
1145,meningioma/Te-me_39.jpg,meningioma
1146,glioma/Te-gl_266.jpg,glioma
1147,glioma/Te-gl_120.jpg,glioma
1148,pituitary/Te-pi_199.jpg,pituitary
1149,pituitary/Te-pi_89.jpg,pituitary
1150,meningioma/Te-me_256.jpg,meningioma
1151,meningioma/Te-me_244.jpg,meningioma
1152,pituitary/Te-pi_43.jpg,pituitary
1153,meningioma/Te-me_193.jpg,meningioma
1154,notumor/Te-no_394.jpg,notumor
1155,meningioma/Te-me_281.jpg,meningioma
1156,meningioma/Te-me_183.jpg,meningioma
1157,pituitary/Te-pi_111.jpg,pituitary
1158,pituitary/Te-pi_304.jpg,pituitary
1159,glioma/Te-gl_67.jpg,glioma
1160,pituitary/Te-pi_197.jpg,pituitary
1161,meningioma/Te-me_26.jpg,meningioma
1162,meningioma/Te-aug-me_5.jpg,meningioma
1163,meningioma/Te-me_73.jpg,meningioma
1164,glioma/Te-gl_124.jpg,glioma
1165,meningioma/Te-me_203.jpg,meningioma
1166,glioma/Te-gl_256.jpg,glioma
1167,meningioma/Te-me_54.jpg,meningioma
1168,pituitary/Te-pi_268.jpg,pituitary
1169,meningioma/Te-me_69.jpg,meningioma
1170,meningioma/Te-me_78.jpg,meningioma
1171,pituitary/Te-pi_276.jpg,pituitary
1172,meningioma/Te-me_261.jpg,meningioma
1173,glioma/Te-gl_107.jpg,glioma
1174,notumor/Te-no_35.jpg,notumor
1175,meningioma/Te-me_230.jpg,meningioma
1176,notumor/Te-no_67.jpg,notumor
1177,meningioma/Te-aug-me_41.jpg,meningioma
1178,notumor/Te-no_370.jpg,notumor
1179,meningioma/Te-me_88.jpg,meningioma
1180,pituitary/Te-pi_140.jpg,pituitary
1181,notumor/Te-no_239.jpg,notumor
1182,notumor/Te-no_194.jpg,notumor
1183,notumor/Te-no_121.jpg,notumor
1184,meningioma/Te-aug-me_83.jpg,meningioma
1185,glioma/Te-gl_372.jpg,glioma
1186,meningioma/Te-aug-me_13.jpg,meningioma
1187,meningioma/Te-me_29.jpg,meningioma
1188,meningioma/Te-me_247.jpg,meningioma
1189,meningioma/Te-me_85.jpg,meningioma
1190,glioma/Te-gl_49.jpg,glioma
1191,notumor/Te-no_114.jpg,notumor
1192,meningioma/Te-me_277.jpg,meningioma
1193,meningioma/Te-aug-me_15.jpg,meningioma
1194,glioma/Te-gl_265.jpg,glioma
1195,notumor/Te-no_27.jpg,notumor
1196,glioma/Te-gl_384.jpg,glioma
1197,notumor/Te-no_377.jpg,notumor
1198,pituitary/Te-pi_280.jpg,pituitary
1199,notumor/Te-no_298.jpg,notumor
1200,pituitary/Te-pi_295.jpg,pituitary
1201,glioma/Te-gl_306.jpg,glioma
1202,meningioma/Te-me_128.jpg,meningioma
1203,glioma/Te-gl_228.jpg,glioma
1204,glioma/Te-gl_88.jpg,glioma
1205,pituitary/Te-pi_96.jpg,pituitary
1206,glioma/Te-gl_97.jpg,glioma
1207,pituitary/Te-pi_335.jpg,pituitary
1208,notumor/Te-no_11.jpg,notumor
1209,pituitary/Te-pi_171.jpg,pituitary
1210,glioma/Te-gl_147.jpg,glioma
1211,notumor/Te-no_154.jpg,notumor
1212,pituitary/Te-pi_112.jpg,pituitary
1213,meningioma/Te-aug-me_61.jpg,meningioma
1214,pituitary/Te-pi_320.jpg,pituitary
1215,meningioma/Te-me_90.jpg,meningioma
1216,notumor/Te-no_195.jpg,notumor
1217,notumor/Te-no_355.jpg,notumor
1218,pituitary/Te-pi_170.jpg,pituitary
1219,pituitary/Te-pi_279.jpg,pituitary
1220,notumor/Te-no_268.jpg,notumor
1221,pituitary/Te-pi_305.jpg,pituitary
1222,notumor/Te-no_290.jpg,notumor
